0,1,2
60.0,58.829957008361816,1.1700429916381836
56.0,62.8795862197876,6.879586219787598
53.0,59.46681594848633,6.466815948486328
68.0,57.36676025390625,10.63323974609375
71.0,68.46672558784485,2.5332744121551514
68.0,70.13035321235657,2.1303532123565674
71.0,67.9034070968628,3.096592903137207
71.0,70.34123206138611,0.6587679386138916
68.0,70.22629523277283,2.226295232772827
71.0,68.01393294334412,2.986067056655884
71.0,70.4167206287384,0.5832793712615967
64.0,70.27490258216858,6.274902582168579
93.0,65.03893756866455,27.96106243133545
88.0,87.19097518920898,0.8090248107910156
84.0,82.18626976013184,1.813730239868164
93.0,79.53045654296875,13.46954345703125
88.0,86.6865873336792,1.3134126663208008
88.0,82.40575695037842,5.594243049621582
84.0,82.72436237335205,1.2756376266479492
88.0,79.65317153930664,8.34682846069336
88.0,82.94945812225342,5.050541877746582
88.0,82.73054885864258,5.269451141357422
93.0,82.7386245727539,10.261375427246094
88.0,86.59586715698242,1.4041328430175781
93.0,82.46847343444824,10.531526565551758
93.0,86.6188611984253,6.381138801574707
93.0,86.35567283630371,6.644327163696289
88.0,86.36515998840332,1.6348400115966797
93.0,82.5043420791626,10.495657920837402
88.0,86.65004062652588,1.349959373474121
88.0,82.5026330947876,5.497366905212402
93.0,82.7863712310791,10.213628768920898
84.0,86.6333818435669,2.6333818435668945
79.0,79.39606666564941,0.39606666564941406
75.0,76.06928300857544,1.0692830085754395
63.0,73.23037672042847,10.230376720428467
55.0,64.28866863250732,9.288668632507324
59.0,58.811726570129395,0.18827342987060547
59.0,61.92566108703613,2.925661087036133
55.0,61.62391757965088,6.623917579650879
55.0,58.65089225769043,3.6508922576904297
55.0,58.75308132171631,3.7530813217163086
55.0,58.67740249633789,3.6774024963378906
67.0,58.653799057006836,8.346200942993164
67.0,67.52282428741455,0.5228242874145508
71.0,67.12282848358154,3.877171516418457
75.0,70.27302813529968,4.726971864700317
71.0,73.17739343643188,2.1773934364318848
71.0,70.06424260139465,0.9357573986053467
71.0,70.30991864204407,0.6900813579559326
63.0,70.30491471290588,7.304914712905884
95.0,64.29891777038574,30.701082229614258
95.0,88.73711395263672,6.262886047363281
95.0,87.48777866363525,7.512221336364746
95.0,87.61741638183594,7.3825836181640625
95.0,87.70616912841797,7.293830871582031
86.0,87.76227188110352,1.7622718811035156
82.0,80.8231840133667,1.1768159866333008
82.0,78.27502727508545,3.724972724914551
82.0,78.46594619750977,3.5340538024902344
74.0,78.43279933929443,4.432799339294434
90.0,72.28888702392578,17.71111297607422
90.0,84.87054061889648,5.129459381103516
90.0,84.07798862457275,5.922011375427246
90.0,84.12448406219482,5.875515937805176
90.0,84.15072631835938,5.849273681640625
90.0,84.17039680480957,5.82960319519043
90.0,84.18531608581543,5.81468391418457
90.0,84.19504356384277,5.804956436157227
90.0,84.20076274871826,5.799237251281738
90.0,84.2039213180542,5.796078681945801
90.0,84.20624446868896,5.793755531311035
86.0,84.20624446868896,1.7937555313110352
78.0,81.11651229858398,3.1165122985839844
74.0,75.18139505386353,1.1813950538635254
74.0,72.52784395217896,1.472156047821045
63.0,72.66037631034851,9.66037631034851
59.0,64.282151222229,5.282151222229004
59.0,61.75561714172363,2.755617141723633
59.0,61.76169013977051,2.761690139770508
56.0,61.664326667785645,5.6643266677856445
59.0,59.39387226104736,0.3938722610473633
59.0,61.68164348602295,2.681643486022949
63.0,61.52019691467285,1.4798030853271484
70.0,64.51003170013428,5.489968299865723
59.0,69.59900689125061,10.59900689125061
63.0,61.171579360961914,1.828420639038086
63.0,64.67154502868652,1.6715450286865234
101.0,64.4250259399414,36.574974060058594
96.0,93.00619316101074,2.993806838989258
92.0,87.85455226898193,4.145447731018066
92.0,85.2079496383667,6.792050361633301
83.0,85.53275108337402,2.5327510833740234
79.0,78.63747978210449,0.3625202178955078
52.0,76.09577560424805,24.095775604248047
92.0,55.877492904663086,36.122507095336914
96.0,87.02981758117676,8.970182418823242
96.0,88.4614315032959,7.538568496704102
92.0,88.36099624633789,3.6390037536621094
96.0,85.34018993377686,10.659810066223145
96.0,88.7020263671875,7.2979736328125
96.0,88.51935577392578,7.480644226074219
92.0,88.53806495666504,3.461935043334961
92.0,85.45035362243652,6.549646377563477
92.0,85.68931484222412,6.310685157775879
83.0,85.69048976898193,2.6904897689819336
79.0,78.71772193908691,0.28227806091308594
67.0,76.14175701141357,9.141757011413574
67.0,67.14924430847168,0.1492443084716797
52.0,67.6864709854126,15.686470985412598
56.0,56.3414306640625,0.3414306640625
56.0,59.836323738098145,3.8363237380981445
56.0,59.45447540283203,3.4544754028320312
56.0,59.43614387512207,3.4361438751220703
59.0,59.39310836791992,0.3931083679199219
59.0,61.58634376525879,2.586343765258789
63.0,61.477566719055176,1.5224332809448242
63.0,64.48167705535889,1.4816770553588867
63.0,64.3540096282959,1.3540096282958984
59.0,64.41527557373047,5.415275573730469
59.0,61.461448669433594,2.4614486694335938
93.0,61.6200065612793,31.379993438720703
97.0,87.03202533721924,9.967974662780762
97.0,88.96123504638672,8.038764953613281
93.0,88.95662689208984,4.043373107910156
78.0,85.99303722381592,7.993037223815918
78.0,74.71647071838379,3.283529281616211
50.0,75.58243346214294,25.582433462142944
53.0,54.41952705383301,1.4195270538330078
60.0,57.86716270446777,2.1328372955322266
70.0,62.57405757904053,7.425942420959473
78.0,69.73741888999939,8.26258111000061
82.0,75.4189887046814,6.5810112953186035
85.0,78.2300534248352,6.769946575164795
93.0,80.44680976867676,12.553190231323242
97.0,86.52025699615479,10.479743003845215
97.0,89.28950500488281,7.7104949951171875
97.0,89.14716339111328,7.852836608886719
93.0,89.20654487609863,3.793455123901367
89.0,86.14292812347412,2.857071876525879
85.0,83.29721736907959,1.7027826309204102
82.0,80.43768215179443,1.5623178482055664
78.0,78.33254480361938,0.33254480361938477
78.0,75.39214444160461,2.6078555583953857
70.0,75.55916833877563,5.559168338775635
70.0,69.41639494895935,0.5836050510406494
57.0,69.77345442771912,12.773454427719116
53.0,59.92286491394043,6.92286491394043
57.0,57.471248626708984,0.4712486267089844
53.0,60.367116928100586,7.367116928100586
53.0,57.172725677490234,4.172725677490234
53.0,57.3044548034668,4.304454803466797
57.0,57.21976852416992,0.21976852416992188
57.0,60.13440704345703,3.1344070434570312
57.0,59.995205879211426,2.995205879211426
57.0,60.046302795410156,3.0463027954101562
63.0,60.05661106109619,2.9433889389038086
88.0,64.50932216644287,23.49067783355713
92.0,83.07171440124512,8.928285598754883
88.0,85.3206787109375,2.6793212890625
76.0,82.26342868804932,6.263428688049316
80.0,73.39208948612213,6.607910513877869
76.0,77.10900020599365,1.1090002059936523
80.0,73.83278703689575,6.167212963104248
80.0,77.09949016571045,2.900509834289551
84.0,76.88005542755127,7.1199445724487305
76.0,79.95499801635742,3.954998016357422
76.0,73.64002287387848,2.359977126121521
80.0,74.06788539886475,5.932114601135254
60.0,77.0658073425293,17.065807342529297
68.0,61.715270042419434,6.284729957580566
68.0,68.65657544136047,0.6565754413604736
84.0,68.130863904953,15.869136095046997
88.0,80.25396347045898,7.746036529541016
97.0,82.63803100585938,14.361968994140625
97.0,89.46361923217773,7.536380767822266
88.0,89.09454154968262,1.0945415496826172
88.0,82.18971347808838,5.810286521911621
88.0,82.74930477142334,5.25069522857666
88.0,82.75944137573242,5.240558624267578
84.0,82.7633466720581,1.2366533279418945
76.0,79.67667198181152,3.6766719818115234
72.0,73.74845826625824,1.7484582662582397
72.0,71.0870566368103,0.9129433631896973
64.0,71.20608592033386,7.206085920333862
57.0,65.1003646850586,8.100364685058594
53.0,60.192087173461914,7.192087173461914
57.0,57.38782501220703,0.38782501220703125
60.0,60.3438835144043,0.3438835144042969
57.0,62.323784828186035,5.323784828186035
53.0,60.00846195220947,7.008461952209473
53.0,57.19070625305176,4.190706253051758
57.0,57.278263092041016,0.2782630920410156
57.0,60.15349006652832,3.1534900665283203
57.0,60.01027870178223,3.0102787017822266
53.0,60.05589962005615,7.055899620056152
57.0,57.12070083618164,0.12070083618164062
57.0,60.194886207580566,3.1948862075805664
88.0,60.0165376663208,27.9834623336792
80.0,83.18653869628906,3.1865386962890625
76.0,76.07354593276978,0.07354593276977539
76.0,73.69903707504272,2.3009629249572754
80.0,73.91910815238953,6.080891847610474
80.0,76.98840045928955,3.011599540710449
84.0,76.8260850906372,7.173914909362793
84.0,79.92124557495117,4.078754425048828
80.0,79.74675750732422,0.25324249267578125
71.0,76.71690940856934,5.716909408569336
76.0,70.0734531879425,5.926546812057495
80.0,74.28174662590027,5.7182533740997314
56.0,77.02821063995361,21.028210639953613
64.0,58.72654438018799,5.273455619812012
68.0,65.79401874542236,2.2059812545776367
68.0,68.22929549217224,0.2292954921722412
64.0,68.09871649742126,4.098716497421265
64.0,65.11513042449951,1.1151304244995117
68.0,65.27412509918213,2.725874900817871
71.0,68.22460961341858,2.775390386581421
84.0,70.31667113304138,13.683328866958618
92.0,80.06703853607178,11.932961463928223
84.0,85.68645000457764,1.6864500045776367
84.0,79.26196384429932,4.738036155700684
84.0,79.77353096008301,4.226469039916992
68.0,79.79158687591553,11.791586875915527
71.0,67.58758354187012,3.412416458129883
68.0,70.66551661491394,2.6655166149139404
64.0,68.12892031669617,4.128920316696167
53.0,65.24309062957764,12.243090629577637
53.0,57.16581344604492,4.165813446044922
56.0,57.5013484954834,1.5013484954833984
56.0,59.52548599243164,3.5254859924316406
56.0,59.370511054992676,3.370511054992676
53.0,59.37168216705322,6.371682167053223
53.0,57.15205001831055,4.152050018310547
53.0,57.24077606201172,4.240776062011719
60.0,57.192012786865234,2.8079872131347656
84.0,62.33187007904053,21.668129920959473
84.0,80.04212665557861,3.9578733444213867
84.0,79.30950355529785,4.690496444702148
84.0,79.55009746551514,4.449902534484863
79.0,79.65252685546875,0.65252685546875
84.0,75.89615750312805,8.103842496871948
84.0,80.01049423217773,3.9895057678222656
84.0,79.76809501647949,4.231904983520508
79.0,79.79951000213623,0.7995100021362305
79.0,75.97759985923767,3.022400140762329
84.0,76.2375431060791,7.762456893920898
75.0,80.03078746795654,5.030787467956543
67.0,72.88768780231476,5.887687802314758
67.0,67.3017520904541,0.30175209045410156
71.0,67.59628009796143,3.403719902038574
67.0,70.5168092250824,3.5168092250823975
67.0,67.29430770874023,0.2943077087402344
67.0,67.4785213470459,0.47852134704589844
79.0,67.42759704589844,11.572402954101562
79.0,76.46252870559692,2.537471294403076
84.0,75.96652269363403,8.033477306365967
84.0,79.87662029266357,4.123379707336426
71.0,79.68295574188232,8.682955741882324
71.0,69.81803059577942,1.181969404220581
71.0,70.48840165138245,0.5115983486175537
71.0,70.39902758598328,0.6009724140167236
71.0,70.37859034538269,0.6214096546173096
75.0,70.35617327690125,4.643826723098755
75.0,73.3665680885315,1.6334319114685059
71.0,73.18415951728821,2.184159517288208
71.0,70.18580889701843,0.8141911029815674
59.0,70.37253403663635,11.372534036636353
59.0,61.32980728149414,2.3298072814941406
55.0,61.82264995574951,6.822649955749512
55.0,58.70332717895508,3.703327178955078
55.0,58.802053451538086,3.802053451538086
59.0,58.708529472351074,0.2914705276489258
55.0,61.62418556213379,6.624185562133789
55.0,58.51822280883789,3.5182228088378906
55.0,58.694499015808105,3.6944990158081055
51.0,58.6418399810791,7.641839981079102
55.0,55.70136070251465,0.7013607025146484
82.0,58.746352195739746,23.253647804260254
82.0,78.64632511138916,3.35367488861084
82.0,77.81908988952637,4.180910110473633
82.0,78.08759880065918,3.9124011993408203
82.0,78.18832063674927,3.8116793632507324
82.0,78.26078939437866,3.739210605621338
78.0,78.30689239501953,0.30689239501953125
78.0,75.27472472190857,2.7252752780914307
82.0,75.48791313171387,6.512086868286133
82.0,78.52284526824951,3.4771547317504883
49.0,78.32541561126709,29.32541561126709
56.0,53.49161720275879,2.508382797241211
63.0,60.11765098571777,2.8823490142822266
66.0,64.6881685256958,1.3118314743041992
66.0,66.67332935333252,0.6733293533325195
70.0,66.59175491333008,3.408245086669922
63.0,69.62207961082458,6.622079610824585
63.0,64.2279281616211,1.2279281616210938
63.0,64.56528282165527,1.5652828216552734
66.0,64.49905204772949,1.5009479522705078
66.0,66.73261547088623,0.7326154708862305
70.0,66.61207008361816,3.387929916381836
66.0,69.64362597465515,3.6436259746551514
74.0,66.48688316345215,7.513116836547852
82.0,72.71416449546814,9.28583550453186
82.0,78.43768358230591,3.562316417694092
82.0,78.16440391540527,3.8355960845947266
78.0,78.25057792663574,0.2505779266357422
70.0,75.23671913146973,5.236719131469727
70.0,69.37802529335022,0.6219747066497803
70.0,69.74040579795837,0.259594202041626
70.0,69.6676275730133,0.33237242698669434
78.0,69.6425154209137,8.357484579086304
74.0,75.67193126678467,1.671931266784668
74.0,72.27669334411621,1.723306655883789
66.0,72.52440404891968,6.524404048919678
59.0,66.46120071411133,7.461200714111328
59.0,61.58079814910889,2.5807981491088867
59.0,61.769046783447266,2.7690467834472656
59.0,61.659010887145996,2.659010887145996
56.0,61.61625957489014,5.616259574890137
56.0,59.365386962890625,3.365386962890625
52.0,59.4483118057251,7.448311805725098
56.0,56.45238494873047,0.45238494873046875
49.0,59.49797248840332,10.49797248840332
92.0,54.17327880859375,37.82672119140625
92.0,86.26507472991943,5.734925270080566
83.0,84.99013137817383,1.9901313781738281
83.0,78.3928165435791,4.607183456420898
83.0,78.97740173339844,4.0225982666015625
83.0,79.02426815032959,3.97573184967041
83.0,79.06315994262695,3.936840057373047
79.0,79.08231925964355,0.08231925964355469
79.0,76.02695369720459,2.97304630279541
79.0,76.23236131668091,2.767638683319092
79.0,76.20653915405273,2.7934608459472656
79.0,76.19365644454956,2.8063435554504395
83.0,76.18360757827759,6.816392421722412
83.0,79.23374462127686,3.7662553787231445
92.0,79.03937911987305,12.960620880126953
59.0,85.96555423736572,26.965554237365723
63.0,60.33135223388672,2.6686477661132812
63.0,65.07375812530518,2.073758125305176
67.0,64.60920715332031,2.3907928466796875
63.0,67.58718013763428,4.587180137634277
67.0,64.37987804412842,2.620121955871582
71.0,67.54787826538086,3.4521217346191406
71.0,70.34720635414124,0.6527936458587646
75.0,70.22052836418152,4.7794716358184814
75.0,73.28755390644073,1.7124460935592651
79.0,73.13665878772736,5.863341212272644
79.0,76.22646427154541,2.77353572845459
75.0,76.0703558921814,1.0703558921813965
75.0,73.07212460041046,1.9278753995895386
79.0,73.28023087978363,5.71976912021637
75.0,76.30406951904297,1.3040695190429688
71.0,73.0716792345047,2.0716792345046997
71.0,70.25567078590393,0.7443292140960693
71.0,70.4092972278595,0.5907027721405029
75.0,70.36745429039001,4.632545709609985
63.0,73.37720096111298,10.377200961112976
59.0,64.13365173339844,5.1336517333984375
59.0,61.70722579956055,2.707225799560547
59.0,61.72484016418457,2.7248401641845703
59.0,61.64528274536133,2.645282745361328
59.0,61.604796409606934,2.6047964096069336
52.0,61.57755947113037,9.577559471130371
56.0,56.40013313293457,0.4001331329345703
56.0,59.55948448181152,3.5594844818115234
56.0,59.327073097229004,3.327073097229004
56.0,59.35745620727539,3.3574562072753906
97.0,59.35059452056885,37.64940547943115
89.0,89.91313362121582,0.9131336212158203
89.0,82.5180778503418,6.481922149658203
85.0,83.20085144042969,1.7991485595703125
85.0,80.22679042816162,4.773209571838379
82.0,80.5043830871582,1.4956169128417969
82.0,78.2277774810791,3.7722225189208984
78.0,78.39889144897461,0.3988914489746094
82.0,75.32500171661377,6.6749982833862305
82.0,78.57696199417114,3.4230380058288574
82.0,78.35130023956299,3.6486997604370117
89.0,78.35938930511475,10.640610694885254
89.0,83.72443389892578,5.275566101074219
93.0,83.38345623016357,9.616543769836426
93.0,86.50025177001953,6.499748229980469
89.0,86.3144359588623,2.6855640411376953
47.0,83.2456750869751,36.2456750869751
53.0,51.66686820983887,1.3331317901611328
60.0,58.07242012023926,1.9275798797607422
67.0,62.58703422546387,4.412965774536133
67.0,67.52213954925537,0.5221395492553711
67.0,67.27011775970459,0.27011775970458984
63.0,67.3353443145752,4.335344314575195
63.0,64.35795593261719,1.3579559326171875
63.0,64.5286054611206,1.5286054611206055
63.0,64.48949241638184,1.489492416381836
63.0,64.4824161529541,1.4824161529541016
67.0,64.47875022888184,2.521249771118164
70.0,67.46419906616211,2.5358009338378906
74.0,69.5632016658783,4.436798334121704
70.0,72.50448155403137,2.504481554031372
70.0,69.36371397972107,0.6362860202789307
74.0,69.59633088111877,4.403669118881226
